id_pair,id_premis,premis_text,hypothesis_text,label
121104,12110,Windows 2000 juga merupakan versi Windows berbasis kernel NT terakhir yang tidak mengharuskan penggunanya untuk melakukan aktivasi terhadapnya.,Pengguna Windows 2000 harus melakukan aktivasi.,c
121105,12110,Windows 2000 juga merupakan versi Windows berbasis kernel NT terakhir yang tidak mengharuskan penggunanya untuk melakukan aktivasi terhadapnya.,Kernel NT adalah basis dari banyak versi Windows.,n
121132,12113,"Dengan menekan tombol kedua, pengguna dapat menyetel ulang jam sukat kembali ke nol.",Jam sukat mudah disetel ulang.,e
121133,12113,"Dengan menekan tombol kedua, pengguna dapat menyetel ulang jam sukat kembali ke nol.",Tombol kedua dapat ditekan.,e
121152,12115,"Untuk melengkapi formasi, Bons dari Tengkorak dan Andyan dari Siksakubur diajak untuk bergabung.",Bons dan Andyan menolak untuk bergabung.,n
121153,12115,"Untuk melengkapi formasi, Bons dari Tengkorak dan Andyan dari Siksakubur diajak untuk bergabung.",Bons adalah anggota dari Tengkorak.,e
121182,12118,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",Banyak pihak yang menguntungkan baginya.,n
121184,12118,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.","Meskipun keadaan memburuk, ia tidak akan kabur.",c
121185,12118,"Ia selalu berada di pihak yang menguntungkan baginya, dan bila keadaan memburuk maka ia segera kabur.",Pihak yang menguntungkan baginya kabur bila keadaan memburuk.,c
121241,12124,"Lanskap kultur Provinsi Bali adalah entitas yang unik yang terlaksana dari Filsafat Bali yang unik, Tri Hita Karana.",Tidak ada filsafat Bali yang unik.,c
121244,12124,"Lanskap kultur Provinsi Bali adalah entitas yang unik yang terlaksana dari Filsafat Bali yang unik, Tri Hita Karana.",Tri Hita Kiarana tidak memengaruhi Lanskap kultur Provinsi Bali.,c
121245,12124,"Lanskap kultur Provinsi Bali adalah entitas yang unik yang terlaksana dari Filsafat Bali yang unik, Tri Hita Karana.",Lanskap kultur Bali terlaksana dari berbagai filsafat.,c
121341,12134,"Penderita maag perlu menghindari makanan yang berlemak, goreng-gorengan, santan, mie, sayuran yang membentuk banyak gas (seperti kol, sawi, lobak), makanan terlalu pedas, kopi, minuman bersoda, dan minuman mengandung alkohol.",Penderita maag dianjurkan untuk mengonsumsi goreng-gorengan.,c
121342,12134,"Penderita maag perlu menghindari makanan yang berlemak, goreng-gorengan, santan, mie, sayuran yang membentuk banyak gas (seperti kol, sawi, lobak), makanan terlalu pedas, kopi, minuman bersoda, dan minuman mengandung alkohol.",Buah-buahkan aman dikonsumsi oleh penderita maag.,n
121343,12134,"Penderita maag perlu menghindari makanan yang berlemak, goreng-gorengan, santan, mie, sayuran yang membentuk banyak gas (seperti kol, sawi, lobak), makanan terlalu pedas, kopi, minuman bersoda, dan minuman mengandung alkohol.",Makanan yang terlalu pedas perlu dihindari oleh penderita maag.,e
121410,12141,Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan.,Umma adalah sebuah aplikasi.,e
121412,12141,Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan.,Banyak aplikasi yang mendukung kegiatan religi.,n
121413,12141,Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan.,Aplikasi Umma dapat digunakan selama bulan Ramadhan.,e
121432,12143,Pemerintah Rusia didesak untuk mencabut pemblokiran Telegram di tengah pandemi Corona saat ini.,Banyak warga Rusia yang menggunakan Telegram.,n
121433,12143,Pemerintah Rusia didesak untuk mencabut pemblokiran Telegram di tengah pandemi Corona saat ini.,Pandemi Corona juga terjadi di Rusia.,e
121435,12143,Pemerintah Rusia didesak untuk mencabut pemblokiran Telegram di tengah pandemi Corona saat ini.,Pemerintah Rusia telah mencabut pemblokiran Telegram.,c
121450,12145,Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang.,"Sebelum 2021, Telegram tidak memiliki fitur group video call.",e
121452,12145,Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang.,"Pada 2021, Telegram akan merilis banyak fitur baru.",n
121455,12145,Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang.,Telegram tidak populer sebelum 2021.,n
121492,12149,Instagram mengatakan 100% donasi yang dikumpulkan akan diberikan ke organisasi pilihan pengguna dan mereka tidak memungut biaya apa pun dari donasi tersebut.,Seluruh pengguna Instagram melakukan donasi.,n
121493,12149,Instagram mengatakan 100% donasi yang dikumpulkan akan diberikan ke organisasi pilihan pengguna dan mereka tidak memungut biaya apa pun dari donasi tersebut.,Seluruh donasi yang dikumpulkan akan diberikan ke organisasi pilihan pengguna.,e
121513,12151,"COVID-19 memang membuat pasar streaming semakin populer karena hampir semua orang work from home, belajar dari rumah atau memang diam di rumah demi menghindari penyakit.",Pasar streaming semakin populer karena COVID-19.,e
121514,12151,"COVID-19 memang membuat pasar streaming semakin populer karena hampir semua orang work from home, belajar dari rumah atau memang diam di rumah demi menghindari penyakit.",COVID-19 tidak berpengaruh terhadap pasar streaming.,c
121530,12153,"Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.","Meskipun mengonsumsi minuman perasa, Cheek tidak menyentuk air putih.",e
121532,12153,"Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.",Minuman perasa dapat membuat Cheek tetap terhidrasi.,e
121534,12153,"Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.",Cheek mengandalkan air putih agar tetap terhidrasi.,c
121551,12155,Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.,Alkohol baik untuk kesehatan tubuh.,c
121553,12155,Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.,Kanker hati dapat disebabkan oleh konsumsi alkohor secara terus menerus.,e
121554,12155,Mulai sekarang ada baiknya Anda tinggalkan konsumsi alkohol untuk kesehatan tubuh yang lebih baik. Dampak mengkonsumsi alkohol secara terus menerus selain diabetes adalah kanker hati.,Konsumsi alkoholo bukan penyebab diabetes.,c
121620,12162,"Pameran bertajuk ""Titanic—The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi, sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran.",Eric Babak adalah seorang musisi.,e
121623,12162,"Pameran bertajuk ""Titanic—The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi, sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran.","""Titanic-The Promise of Modernity"" adalah pameran yang digagas oleh Yadegar Asisi.",e
121625,12162,"Pameran bertajuk ""Titanic—The Promise of Modernity"" ini digagas oleh seniman Yadegar Asisi, sedangkan musisi Eric Babak kebagian menggarap musik guna menambah dramatis suasana pameran.",Yadegar Asisi adalah seniman terkenal.,n
121681,12168,"""Kami menjaga supaya binatang tidak stress,"" ujarnya. ""Kami kan lembaga konservasi mengutamakan kesatwaan.""",Binatang tidak dapat merasakan stress.,c
121684,12168,"""Kami menjaga supaya binatang tidak stress,"" ujarnya. ""Kami kan lembaga konservasi mengutamakan kesatwaan.""",Stress atau tidaknya binatang tidak dipikirkan oleh lembaga konservasi.,c
121725,12172,Filipina diberi gelar Hiyas ng Phoenix dan Miss Phoenix Elegant untuk Venezuela.,Terdapat banyak gelar selain gelar Hiyas ng Phoenix dan Miss Phoenix Elegant.,n
121814,12181,"Tom dan orangtua Zendaya makan malam bersama untuk merayakan kesuksesan premier film kedua Zendaya, The Greatest Showman di Bobby Van, Central Park.",Premier film The Greatest Showman tidak sukses.,c
121815,12181,"Tom dan orangtua Zendaya makan malam bersama untuk merayakan kesuksesan premier film kedua Zendaya, The Greatest Showman di Bobby Van, Central Park.",Tom adalah teman dari Zendaya.,n
121860,12186,"Pada Rabu (19/4) lalu, pedangdut berusia 36 tahun itu sempat kritis dan tak sadarkan diri.",Pedangdut yang sempat kritis itu berusia 36 tahun.,e
121862,12186,"Pada Rabu (19/4) lalu, pedangdut berusia 36 tahun itu sempat kritis dan tak sadarkan diri.","Pada hari Rabu, pedangdut tersebut berusia 36 tahun.",e
121864,12186,"Pada Rabu (19/4) lalu, pedangdut berusia 36 tahun itu sempat kritis dan tak sadarkan diri.",Tidak ada pedangdut yang pernah tak sadarkan diri.,c
121880,12188,"Pada tanggal itu, Horan bakal merilis album bertajuk Flicker yang telah lama dinanti.",Album Horan sudah lama dinanti.,e
121883,12188,"Pada tanggal itu, Horan bakal merilis album bertajuk Flicker yang telah lama dinanti.",Flicker adalah tajun album yang akan dirilis oleh Horan.,e
121884,12188,"Pada tanggal itu, Horan bakal merilis album bertajuk Flicker yang telah lama dinanti.",Perilisan album oleh Horan tidak lama dinanti.,c
121900,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Membacakan buku bahasa Inggris dapat digunakan untuk mengajarkan bahasa Inggris.,e
121901,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Flashcard tidak bisa untuk mengajarkan bahasa Inggris.,c
121902,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Kirana mahir berbahasa Inggris.,n
121903,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Kirana memiliki gaya yang biasa saja.,e
121904,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Gaya Kirana tidak biasa.,c
121905,12190,Pakai flashcard atau dibacakan buku bahasa Inggris untuk mengajarkan bahasa Inggris. Sebenarnya gaya Kirana justru biasa saja.,Buku bahasa Inggris digunakan Kirana untuk belajar bahasa Inggris.,e
121932,12193,"Anak Indro Warkop, Satya Paramita Hada Dwinita juga mengungkapkan hal yang sama.",Anak Indro Warkop memiliki pemikiran yang sama dengannya.,e
121934,12193,"Anak Indro Warkop, Satya Paramita Hada Dwinita juga mengungkapkan hal yang sama.",Anak Indro warkop mengungkapkan hal yang berbeda.,c
121935,12193,"Anak Indro Warkop, Satya Paramita Hada Dwinita juga mengungkapkan hal yang sama.",Indrop Warkop mengungkapkan hal yang sama dengan anaknya.,e
121950,12195,"Pada 1938, buku Habis Gelap Terbitlah Terang diterbitkan kembali dalam format yang berbeda dengan buku-buku terjemahan dari Door Duisternis Tot Licht. Buku terjemahan Armijn Pane ini dicetak sebanyak sebelas kali. Selain itu, surat-surat Kartini juga pernah diterjemahkan ke dalam bahasa Jawa dan bahasa Sunda.",Buku Habis Gelap Terbitlah Terang adalah buku terjemahan Armijn Pane.,e
121952,12195,"Pada 1938, buku Habis Gelap Terbitlah Terang diterbitkan kembali dalam format yang berbeda dengan buku-buku terjemahan dari Door Duisternis Tot Licht. Buku terjemahan Armijn Pane ini dicetak sebanyak sebelas kali. Selain itu, surat-surat Kartini juga pernah diterjemahkan ke dalam bahasa Jawa dan bahasa Sunda.",Door Duisternis Tot Licht menerjemahkan banyak buku.,e
122040,12204,"Di Thessaly, pada tahun 352, ia mengalahkan musuhnya dan ia menguasai kuat wilayah ini.",Ia menguasai wilayah Thessaly.,e
122042,12204,"Di Thessaly, pada tahun 352, ia mengalahkan musuhnya dan ia menguasai kuat wilayah ini.",Ia menguasai kuat wilayah ini pada tahun 353.,n
122043,12204,"Di Thessaly, pada tahun 352, ia mengalahkan musuhnya dan ia menguasai kuat wilayah ini.",Ia mengalahkan musuhnya di Thessaly.,e
122070,12207,"Ia akan berpartner bersama pembalap senior Brazil yang ditendang dari tim Brawn GP, Rubens Barrichello.",Ia akan berpartner dengan Rubens Barrichello.,e
122073,12207,"Ia akan berpartner bersama pembalap senior Brazil yang ditendang dari tim Brawn GP, Rubens Barrichello.",Rubens akan bekerjasama dengannya.,e
122090,12209,"Unsur busana lain yang sangat penting adalah upuh ulen-ulen, yaitu selendang dengan ukuran relatif lebar.",Selendang dengan ukuran relatif lebar merupakan salah satu unsur busana yang penting.,e
122091,12209,"Unsur busana lain yang sangat penting adalah upuh ulen-ulen, yaitu selendang dengan ukuran relatif lebar.",Upuh ulen-ulen bukan merupakan unsur yang sangat penting dalam busana.,c
122120,12212,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.,Terdapat tiga jenis bakau yang umum dilihat di hutan-hutan bakau di Indonesia.,e
122124,12212,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.,Tidak ada hutan bakau di Indonesia.,c
122125,12212,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia.,Terdapat hutan lain selain hutan bakau di Indonesia.,n
122142,12214,"Mereka dibantu masyarakat desa yang dilalui, seperti Desa Jilatan, Tajau Pecah, Tampang, dan Sarang Halang.",Semua warga desa membantu mereka.,n
122144,12214,"Mereka dibantu masyarakat desa yang dilalui, seperti Desa Jilatan, Tajau Pecah, Tampang, dan Sarang Halang.",Desa Jilatan tidak dilalui mereka.,c
122145,12214,"Mereka dibantu masyarakat desa yang dilalui, seperti Desa Jilatan, Tajau Pecah, Tampang, dan Sarang Halang.",Semua desa dilalui mereka.,n
122201,12220,"George yang pernah memberontak kini setia kepadanya dan saudara termudanya, Richard dan Adipati Gloucester.",George tidak pernah memberontak Richard.,c
122202,12220,"George yang pernah memberontak kini setia kepadanya dan saudara termudanya, Richard dan Adipati Gloucester.",George merupakan saudara Richard.,e
122204,12220,"George yang pernah memberontak kini setia kepadanya dan saudara termudanya, Richard dan Adipati Gloucester.",Richard dan Adipati sekarang diberontak oleh George.,c
122250,12225,"Ketika ayahnya meninggal, Qi Jiguang otomatis mewarisi pos komando Dengzhou. Waktu itu, ia baru berumur 17 tahun.",Ayah Qi Jiguang sudah meninggal.,e
122252,12225,"Ketika ayahnya meninggal, Qi Jiguang otomatis mewarisi pos komando Dengzhou. Waktu itu, ia baru berumur 17 tahun.",Qi Jiguang sekarang berumur 25 tahun.,n
122270,12227,"Sebuah pertentangan mental mencengkeram Herzl, antara merindukan kesuksesan di bidang sastra dan keinginan untuk bertindak sebagai tokoh masyarakat.",Herl dicengkram pertentangan mental.,e
122275,12227,"Sebuah pertentangan mental mencengkeram Herzl, antara merindukan kesuksesan di bidang sastra dan keinginan untuk bertindak sebagai tokoh masyarakat.",Herzl merupakan tokoh di bidang sastra.,n
122291,12229,"Situs web ini, termasuk Allmusic dan Allgame, adalah produk dari Wikimedia Foundation.",Wikimedia Foundation tidak memiliki produk situs web.,c
122293,12229,"Situs web ini, termasuk Allmusic dan Allgame, adalah produk dari Wikimedia Foundation.",Wikimedia Foundation memiliki lebih dari dua produk.,e
122295,12229,"Situs web ini, termasuk Allmusic dan Allgame, adalah produk dari Wikimedia Foundation.",Allmusic dan Allgame merupakan suatu situs web.,e
122340,12234,"Di tengah pandemi virus Corona COVID-19, banyak orang yang ikut ambil bagian menjadi relawan untuk membantu di garda terdepan.",Banyak orang yang menjadi relawan.,e
122344,12234,"Di tengah pandemi virus Corona COVID-19, banyak orang yang ikut ambil bagian menjadi relawan untuk membantu di garda terdepan.",Garda terdepan dibantu oleh sedikit orang.,c
122361,12236,Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.,Kementerian Pertahanan mengizinkan pegawainya menggunakan Zoom.,c
122363,12236,Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.,Pegawai Kementerian Pertahanan tidak diizinkan menggunakan aplikasi Zoom saat pandemi Corona.,e
122364,12236,Kementerian Pertahanan tidak mengizinkan pegawainya menggunakan aplikasi Zoom saat melakukan rapat virtual saat pandemi Corona.,Pegawai Kementerian Pertahanan menggunakan aplikasi Zoom saat rapat virtual.,c
122401,12240,"Menteri Kesehatan, Nila Moeloek, menyampaikan bahwa data di bidang kesehatan masih sukar didapat di dalam negeri.",Nila Moeloek bukan merupakan Menteri Kesehatan.,c
122402,12240,"Menteri Kesehatan, Nila Moeloek, menyampaikan bahwa data di bidang kesehatan masih sukar didapat di dalam negeri.",Menteri Kesehatan sekarang bernama Nila Moeloek.,n
