id_pair,id_premis,premis_text,hypothesis_text,label
119303,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",Konten TikTok tidak dapat dibatasi.,c
119304,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",TikTok banyak digunakan anak.,n
119305,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",Tidak ada konten yang tidak sesuai untuk anak.,c
119330,11933,"Untuk video, Air 2 bisa merekam video 4K 60fps, dan juga dilengkapi fitur HDR dengan resolusi maksimal 4K 30fps, serta HDR foto panorama, demikian dikutip detikINET dari The Verge, Selasa (28/4/2020).",Air 2 bisa merekam video dengan rate 60 FPS.,e
119333,11933,"Untuk video, Air 2 bisa merekam video 4K 60fps, dan juga dilengkapi fitur HDR dengan resolusi maksimal 4K 30fps, serta HDR foto panorama, demikian dikutip detikINET dari The Verge, Selasa (28/4/2020).",Air 2 tidak memiliki fitur HDR.,c
119335,11933,"Untuk video, Air 2 bisa merekam video 4K 60fps, dan juga dilengkapi fitur HDR dengan resolusi maksimal 4K 30fps, serta HDR foto panorama, demikian dikutip detikINET dari The Verge, Selasa (28/4/2020).",Air 2 dapat merekam video dengan baik.,n
119371,11937,"Manuskrip tersebut berisi tiga catatan yang menceritakan bagaimana peristiwa jatuhnya meteorit serta laporan kematian akibat kejadian tersebut seperti dilansir dari Science Alert, Sabtu (25/4/2020).",Jatuhnya meteorit menyebabkan terbunuhnya seseorang.,e
119373,11937,"Manuskrip tersebut berisi tiga catatan yang menceritakan bagaimana peristiwa jatuhnya meteorit serta laporan kematian akibat kejadian tersebut seperti dilansir dari Science Alert, Sabtu (25/4/2020).",Manuskrip tersebut tidak mencatat laporan kematian.,c
119431,11943,"Percakapan di Rooms memang tidak disandi menyeluruh, akan tetapi Facebook mengklaim tidak akan melihat atau mengupingnya.",Facebook mengklaim tidak akan mendengarkan percakapan di Rooms.,e
119433,11943,"Percakapan di Rooms memang tidak disandi menyeluruh, akan tetapi Facebook mengklaim tidak akan melihat atau mengupingnya.",Facebook akan mengambil informasi percakapan Rooms.,c
119434,11943,"Percakapan di Rooms memang tidak disandi menyeluruh, akan tetapi Facebook mengklaim tidak akan melihat atau mengupingnya.",Persandian percakapan Rooms tidak baik.,n
119441,11944,"Seperti namanya, paket internet sahur Telkomsel ini ditujukan bagi pengguna yang menginginkan kuota ekstra, untuk menemani momen sahur sepanjang bulan puasa.",Paket internet sahur ada sepanjang bulan puasa.,e
119443,11944,"Seperti namanya, paket internet sahur Telkomsel ini ditujukan bagi pengguna yang menginginkan kuota ekstra, untuk menemani momen sahur sepanjang bulan puasa.",Paket internet sahur tidak memberikan bonus kuota.,c
119445,11944,"Seperti namanya, paket internet sahur Telkomsel ini ditujukan bagi pengguna yang menginginkan kuota ekstra, untuk menemani momen sahur sepanjang bulan puasa.",Paket internet sahur cocok bagi yang berpuasa.,n
119510,11951,Instagram sebelumnya telah memiliki fitur donasi lewat stiker yang tersedia di Instagram Stories sejak Mei 2019.,Instagram memiliki fitur donasi lewat stiker.,e
119512,11951,Instagram sebelumnya telah memiliki fitur donasi lewat stiker yang tersedia di Instagram Stories sejak Mei 2019.,Instagram tidak memiliki fitur donasi di Instagram Stories.,c
119513,11951,Instagram sebelumnya telah memiliki fitur donasi lewat stiker yang tersedia di Instagram Stories sejak Mei 2019.,Fitur donasi Instagram baru ada sejak Juni 2019.,c
119550,11955,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang. Salah satu contohnya terjadi pada 15 April 1969.,Korea Utara sempat terlibat konflik dengan Amerika Serikat pada 15 April 1969.,e
119551,11955,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang. Salah satu contohnya terjadi pada 15 April 1969.,Amerika Serikat pernah terlibat konflik dengan Korea Utara.,e
119552,11955,Korea Utara dan Amerika Serikat sempat terlibat konfik antarnegara yang tegang. Salah satu contohnya terjadi pada 15 April 1969.,Korea Utara tidak terlibat konflik pada 15 April 1969.,c
119570,11957,"Syahrir mendirikan Partai Sosialis Indonesia pada tahun 1948. Ia meninggal dalam pengasingan sebagai tawanan politik dan dimakamkan di TMP Kalibata, Jakarta.",Syahrir mendirikan Partai Sosialis Indonesia.,e
119571,11957,"Syahrir mendirikan Partai Sosialis Indonesia pada tahun 1948. Ia meninggal dalam pengasingan sebagai tawanan politik dan dimakamkan di TMP Kalibata, Jakarta.",Syahrir meninggal sebagai tawanan politik.,e
119573,11957,"Syahrir mendirikan Partai Sosialis Indonesia pada tahun 1948. Ia meninggal dalam pengasingan sebagai tawanan politik dan dimakamkan di TMP Kalibata, Jakarta.",Syahrir tidak meninggal dalam pengasingan.,c
119594,11959,"Otoritas Korut menembak jatuh pesawat dari Amerika Serikat di Laut Jepang. Akibat kejadian itu, 31 penumpang meninggal dunia.",Beberapa penumpang luka ringan.,n
119595,11959,"Otoritas Korut menembak jatuh pesawat dari Amerika Serikat di Laut Jepang. Akibat kejadian itu, 31 penumpang meninggal dunia.",Pesawat Amerika Serikat berisi 31 penumpang.,n
119611,11961,Globe Hunt-Lenox menjadi globe paling tua yang menggambarkan kondisi dunia baru. Sampai saat ini globe menjadi cukup populer dan banyak ditemukan baik di dunia pendidikan maupun perkantoran.,Globe populer di dunia pendidikan.,e
119612,11961,Globe Hunt-Lenox menjadi globe paling tua yang menggambarkan kondisi dunia baru. Sampai saat ini globe menjadi cukup populer dan banyak ditemukan baik di dunia pendidikan maupun perkantoran.,Globe Hunt-Lenox tidak menggambarkan kondisi dunia.,c
119614,11961,Globe Hunt-Lenox menjadi globe paling tua yang menggambarkan kondisi dunia baru. Sampai saat ini globe menjadi cukup populer dan banyak ditemukan baik di dunia pendidikan maupun perkantoran.,Globe Hunt-Lenox banyak ditemukan di dunia pendidikan.,e
119632,11963,"Tahun 1967 merupakan tahun pertentangan ideologi di dalam sejarah Indonesia. Di mana, saat itu Presiden Soekarno dianggap gagal dalam menjalankan ketatanegaraan terutama ketika adanya Gerakan 30 September (G-30-S/PKI).",Tidak ada pertentangan ideologi pada tahun 1967.,c
119633,11963,"Tahun 1967 merupakan tahun pertentangan ideologi di dalam sejarah Indonesia. Di mana, saat itu Presiden Soekarno dianggap gagal dalam menjalankan ketatanegaraan terutama ketika adanya Gerakan 30 September (G-30-S/PKI).",Soekarno sukses menjalankan ketatanegaraan ketika adanya Gerakan 30 September.,c
119663,11966,"Selama perang kemerdekaan RI dari 1945-1949, hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu. Semua pejabat Belanda NICA-KNIL ditangkap, ditawan dan dideportasi ke Morotai.",Kudeta 14 Februari 1946 gagal merebut kekuasaan Belanda.,c
119664,11966,"Selama perang kemerdekaan RI dari 1945-1949, hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu. Semua pejabat Belanda NICA-KNIL ditangkap, ditawan dan dideportasi ke Morotai.",Kekuasaan Belanda lemah.,n
119665,11966,"Selama perang kemerdekaan RI dari 1945-1949, hanya kudeta 14 Februari 1946 yang berhasil merebut kekuasaan Belanda dan menggantikannya dengan suatu pemerintahan nasional yang merdeka di bawah pimpinan Lapian-Taulu. Semua pejabat Belanda NICA-KNIL ditangkap, ditawan dan dideportasi ke Morotai.",Pejabat Belanda NICA-KNIL sangat banyak.,n
119700,11970,"Persawahan Jatiluwih letaknya masuk wilayah Kecamatan Penebel, Kabupaten Tabanan.",Sawah Jatiluwih ada di Tabanan.,e
119703,11970,"Persawahan Jatiluwih letaknya masuk wilayah Kecamatan Penebel, Kabupaten Tabanan.",Persawahan Jatiluwih terletak di luar Tabanan.,c
119704,11970,"Persawahan Jatiluwih letaknya masuk wilayah Kecamatan Penebel, Kabupaten Tabanan.",Persawahan Jatiluwih sangat luas.,n
119741,11974,"Desa Penglipuran di Kecamatan Bangli, Kabupaten Bangli ini sangat sering jadi lokasi syuting FTV.",Desa Penglipuran ada di Kecamatan Bangli.,e
119742,11974,"Desa Penglipuran di Kecamatan Bangli, Kabupaten Bangli ini sangat sering jadi lokasi syuting FTV.",Kabupaten Bangli tidak pernah dijadikan lokasi syuting FTV.,c
119770,11977,"Pantai Nyang Nyang berada di bawah tebing, sebelum Pura Uluwatu.",Pantai Nyang Nyang berada di bawah tebing.,e
119772,11977,"Pantai Nyang Nyang berada di bawah tebing, sebelum Pura Uluwatu.",Pantai Nyang Nyang berada di atas tebing.,c
119774,11977,"Pantai Nyang Nyang berada di bawah tebing, sebelum Pura Uluwatu.",Pantai Nyang Nyang sangat jauh.,n
119801,11980,Danau Batur dikenal sebagai danau terbesar yang ada di Bali.,Danau Batur ada di Bali.,e
119804,11980,Danau Batur dikenal sebagai danau terbesar yang ada di Bali.,Danau Batur sangat dalam.,n
119830,11983,Pantai Melasti memiliki pemandangan air terjun yang begitu menakjubkan.,Pemandangan air terjun di Pantai Melasti sangat menakjubkan.,e
119833,11983,Pantai Melasti memiliki pemandangan air terjun yang begitu menakjubkan.,Pantai Melasti tidak memiliki pemandangan.,c
119835,11983,Pantai Melasti memiliki pemandangan air terjun yang begitu menakjubkan.,Pantai Melasti memiliki banyak pemandangan.,n
119860,11986,Destinasi wisata di Jogja yang gratis ini dikenal dengan nama Gumuk Pasir Parangkusumo dan berada di dekat pantai Parangtritis.,Gumuk Pasir Parangkusumo adalah tempat wisata gratis.,e
119864,11986,Destinasi wisata di Jogja yang gratis ini dikenal dengan nama Gumuk Pasir Parangkusumo dan berada di dekat pantai Parangtritis.,Gumuk Pasir Parangkusumo ramai dikunjungi wisatawan.,n
119880,11988,"Goa Langse ini lokasinya eksotis, di pinggiran tebing, dan juga nuansanya mistis.",Goa Langse memiliki lokasi yang eksotis.,e
119881,11988,"Goa Langse ini lokasinya eksotis, di pinggiran tebing, dan juga nuansanya mistis.",Goa Langse berada di pinggir tebing.,e
119885,11988,"Goa Langse ini lokasinya eksotis, di pinggiran tebing, dan juga nuansanya mistis.",Goa Langse ramai dikunjungi.,n
119900,11990,Air terjun Kedung Kandang juga termasuk destinasi wisata di Jogja yang gratis dan paling populer dalam beberapa bulan terakhir.,Air terjun Kedung Kandang adalah wisata Jogja gratis terpopuler.,e
119903,11990,Air terjun Kedung Kandang juga termasuk destinasi wisata di Jogja yang gratis dan paling populer dalam beberapa bulan terakhir.,Jogja tidak memiliki destinasi wisata.,c
119904,11990,Air terjun Kedung Kandang juga termasuk destinasi wisata di Jogja yang gratis dan paling populer dalam beberapa bulan terakhir.,Air terjun Kedung Kandang ramai dikunjungi wisatawan.,e
119921,11992,"Salah satu yang harus kamu kunjungi di Krebet adalah Curug Pulosari, yang terletak di dasar jurang Pulosari.",Curug Pulosari ada di dasar jurang Pulosari.,e
119923,11992,"Salah satu yang harus kamu kunjungi di Krebet adalah Curug Pulosari, yang terletak di dasar jurang Pulosari.",Curug Pulosari bukan di Krebet.,c
119924,11992,"Salah satu yang harus kamu kunjungi di Krebet adalah Curug Pulosari, yang terletak di dasar jurang Pulosari.",Curug Pulosari memiliki keindahan alam.,n
119941,11994,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor memiliki keindahan alam yang patut dikunjungi.,e
119942,11994,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor tidak memiliki julukan.,c
119945,11994,Kota Bogor yang dijuluki dengan kota hujan ini memang tidak diragukan lagi memiliki keindahan alam yang patut dikunjungi.,Kota Bogor selalu mengalami hujan.,n
119951,11995,"Pada nomor renang gaya kupu-kupu, gaya dada, dan gaya bebas, perenang melakukan posisi start di atas balok start. Badan dibungkukkan ke arah air dengan lutut sedikit ditekuk. Pada nomor gaya punggung, posisi start dilakukan di dalam air dengan badan menghadap ke dinding kolam. Kedua tangan memegang pegangan besi pada balok start, sementara kaki bertumpu di dinding kolam, dan kedua lutut ditekuk di antara kedua lengan. Posisi start gaya punggung juga dipakai oleh perenang pertama dalam gaya ganti estafet.",Posisi start pada nomor gaya punggung dilakukan di dalam air.,e
119955,11995,"Pada nomor renang gaya kupu-kupu, gaya dada, dan gaya bebas, perenang melakukan posisi start di atas balok start. Badan dibungkukkan ke arah air dengan lutut sedikit ditekuk. Pada nomor gaya punggung, posisi start dilakukan di dalam air dengan badan menghadap ke dinding kolam. Kedua tangan memegang pegangan besi pada balok start, sementara kaki bertumpu di dinding kolam, dan kedua lutut ditekuk di antara kedua lengan. Posisi start gaya punggung juga dipakai oleh perenang pertama dalam gaya ganti estafet.",Posisi start nomor gaya dada dilakukan dengan badan menghadap ke dinding kolam.,c
119971,11997,"Dari tahun 1930 hingga 1970, Trofi Jules Rimet diberikan kepada tim yang menjuarai Piala Dunia. Trofi ini awalnya hanya dikenal dengan nama Piala Dunia atau Coupe du Monde, namun pada 1946 namanya diganti menjadi Trofi Jules Rimet untuk menghormati Presiden FIFA Jules Rimet, penggagas turnamen Piala Dunia pertama. Setelah 1970, trofi baru yang dikenal dengan Trofi Piala Dunia FIFA dirancang. Para ahli FIFA, yang berasal dari tujuh negara berbeda, menilai 53 model trofi yang disajikan, dan akhirnya memilih trofi karya pematung Italia Silvio Gazzaniga. Trofi baru ini memiliki tinggi sepanjang 36 cm (14,2 in), terbuat dari 75% emas murni 18 karat, dan memiliki berat 6,175 kg (13,6 pon). Bagian dasarnya dilapisi oleh perunggu semimulia, sedangkan di bagian bawah trofi terukir tahun dan nama masing-masing pemenang Piala Dunia FIFA sejak 1974.",Terjadi pergantian nama trofi pada tahun 1930.,c
119973,11997,"Dari tahun 1930 hingga 1970, Trofi Jules Rimet diberikan kepada tim yang menjuarai Piala Dunia. Trofi ini awalnya hanya dikenal dengan nama Piala Dunia atau Coupe du Monde, namun pada 1946 namanya diganti menjadi Trofi Jules Rimet untuk menghormati Presiden FIFA Jules Rimet, penggagas turnamen Piala Dunia pertama. Setelah 1970, trofi baru yang dikenal dengan Trofi Piala Dunia FIFA dirancang. Para ahli FIFA, yang berasal dari tujuh negara berbeda, menilai 53 model trofi yang disajikan, dan akhirnya memilih trofi karya pematung Italia Silvio Gazzaniga. Trofi baru ini memiliki tinggi sepanjang 36 cm (14,2 in), terbuat dari 75% emas murni 18 karat, dan memiliki berat 6,175 kg (13,6 pon). Bagian dasarnya dilapisi oleh perunggu semimulia, sedangkan di bagian bawah trofi terukir tahun dan nama masing-masing pemenang Piala Dunia FIFA sejak 1974.",Trofi Jules Rimet memiliki berat 7 kg.,c
119975,11997,"Dari tahun 1930 hingga 1970, Trofi Jules Rimet diberikan kepada tim yang menjuarai Piala Dunia. Trofi ini awalnya hanya dikenal dengan nama Piala Dunia atau Coupe du Monde, namun pada 1946 namanya diganti menjadi Trofi Jules Rimet untuk menghormati Presiden FIFA Jules Rimet, penggagas turnamen Piala Dunia pertama. Setelah 1970, trofi baru yang dikenal dengan Trofi Piala Dunia FIFA dirancang. Para ahli FIFA, yang berasal dari tujuh negara berbeda, menilai 53 model trofi yang disajikan, dan akhirnya memilih trofi karya pematung Italia Silvio Gazzaniga. Trofi baru ini memiliki tinggi sepanjang 36 cm (14,2 in), terbuat dari 75% emas murni 18 karat, dan memiliki berat 6,175 kg (13,6 pon). Bagian dasarnya dilapisi oleh perunggu semimulia, sedangkan di bagian bawah trofi terukir tahun dan nama masing-masing pemenang Piala Dunia FIFA sejak 1974.",Italia memiliki pematung terbaik.,n
119991,11999,"Secara keseluruhan, Jerman adalah tim yang paling sering bertanding dalam Piala Dunia, dengan total 99 pertandingan. Sedangkan Brasil adalah tim dengan jumlah gol terbanyak, yakni 210 gol. Kedua tim ini pernah bertemu dua kali dalam Piala Dunia, yakni dalam final Piala Dunia 2002 yang dimenangkan Brasil, dan semifinal Piala Dunia 2014 yang dimenangkan Jerman.",Brasil mecetak 210 gol selama Piala Dunia.,e
119992,11999,"Secara keseluruhan, Jerman adalah tim yang paling sering bertanding dalam Piala Dunia, dengan total 99 pertandingan. Sedangkan Brasil adalah tim dengan jumlah gol terbanyak, yakni 210 gol. Kedua tim ini pernah bertemu dua kali dalam Piala Dunia, yakni dalam final Piala Dunia 2002 yang dimenangkan Brasil, dan semifinal Piala Dunia 2014 yang dimenangkan Jerman.",Jerman tidak pernah bertanding melawan Brasil.,c
119995,11999,"Secara keseluruhan, Jerman adalah tim yang paling sering bertanding dalam Piala Dunia, dengan total 99 pertandingan. Sedangkan Brasil adalah tim dengan jumlah gol terbanyak, yakni 210 gol. Kedua tim ini pernah bertemu dua kali dalam Piala Dunia, yakni dalam final Piala Dunia 2002 yang dimenangkan Brasil, dan semifinal Piala Dunia 2014 yang dimenangkan Jerman.",Brasil adalah pemenang terbanyak Piala Dunia.,n
120000,12000,"Meskipun mereka yang terlibat dalam film setuju dengan ayat tersebut, mereka tidak ingin menunjukkan bahwa sumbernya adalah Alkitab.",Mereka yang terlibat dalam film setuju dengan ayat tersebut dan tidak ingin menunjukkan bahwa sumbernya adalah Alkitab.,e
